,Unnamed: 0,tourny,year,id_0,id_1,ftm_0,fta_0,fgm_0,fga_0,fgm3_0,fga3_0,ast_0,blk_0,or_0,dr_0,stl_0,to_0,pf_0,points_0,poss_0,opp_ftm_0,opp_fta_0,opp_fgm_0,opp_fga_0,opp_fgm3_0,opp_fga3_0,opp_ast_0,opp_blk_0,opp_or_0,opp_dr_0,opp_stl_0,opp_to_0,opp_pf_0,opp_points_0,pyth_exp_0,win_rate_0,opponents_win_rate_0,opponents_opponents_win_rate_0,weighted_win_rate_0,rpi_0,off_eff_0,def_eff_0,glicko_0,ftm_1,fta_1,fgm_1,fga_1,fgm3_1,fga3_1,ast_1,blk_1,or_1,dr_1,stl_1,to_1,pf_1,points_1,poss_1,opp_ftm_1,opp_fta_1,opp_fgm_1,opp_fga_1,opp_fgm3_1,opp_fga3_1,opp_ast_1,opp_blk_1,opp_or_1,opp_dr_1,opp_stl_1,opp_to_1,opp_pf_1,opp_points_1,pyth_exp_1,win_rate_1,opponents_win_rate_1,opponents_opponents_win_rate_1,weighted_win_rate_1,rpi_1,off_eff_1,def_eff_1,glicko_1,label
5395,0,1,2017,1243,1448,15.12121212121212,21.939393939393934,24.75757575757576,54.0,7.090909090909091,19.666666666666668,14.969696969696967,3.787878787878788,9.515151515151516,23.24242424242424,7.8181818181818175,13.06060606060606,17.727272727272727,71.72727272727273,66.32121212121214,12.818181818181818,17.818181818181817,23.484848484848484,55.30303030303031,7.151515151515151,18.666666666666668,13.181818181818182,3.303030303030303,11.181818181818182,22.696969696969692,6.303030303030303,15.181818181818182,19.575757575757574,66.93939393939394,0.6347541914221423,0.6060606060606061,0.572736520854527,0.5516854282952384,0.6787878787878788,0.5939865871980428,108.15132961710678,100.93210271406376,1842.3443736136915,18.4375,23.875,28.0625,59.4375,8.09375,20.9375,15.5625,3.75,10.6875,26.0625,5.46875,11.8125,20.09375,82.65625,70.1125,15.90625,22.0,26.875,59.40625,8.25,23.0625,14.125,3.8125,9.90625,23.90625,6.03125,11.53125,21.0625,77.90625,0.6162056956876544,0.59375,0.6002024291497976,0.5601794168950911,0.53125,0.5729585687986716,117.89088964164736,111.11606346942415,1800.9829071656945,0
5396,0,1,2017,1291,1309,12.205882352941178,18.08823529411765,24.44117647058824,55.08823529411765,7.235294117647059,20.294117647058822,11.147058823529413,4.0,7.647058823529411,22.617647058823533,6.205882352941178,13.147058823529413,18.0,68.32352941176471,67.82352941176471,12.441176470588234,18.852941176470583,25.382352941176467,56.61764705882353,5.382352941176472,15.647058823529413,11.147058823529413,2.764705882352941,11.970588235294118,25.676470588235286,6.3235294117647065,14.911764705882351,18.794117647058822,68.58823529411765,0.4922669872621401,0.5588235294117647,0.4974974974974975,0.4783337472063571,0.5941176470588234,0.5168615973150439,100.73720728534259,101.12749349522984,1484.107251743525,16.678571428571427,23.5,24.92857142857143,54.0,4.214285714285714,13.535714285714285,15.071428571428573,3.0,11.928571428571427,23.17857142857143,7.392857142857142,16.571428571428573,17.607142857142858,70.75,68.04285714285714,13.535714285714285,19.571428571428573,24.75,56.0,6.392857142857142,20.5,12.607142857142858,3.6428571428571432,11.285714285714285,21.035714285714285,8.535714285714286,15.571428571428573,21.214285714285715,69.42857142857143,0.5376367959217998,0.6071428571428571,0.4576271186440678,0.4986306059568641,0.5928571428571429,0.5016854965255356,103.97858492546715,102.03653159773252,1402.5270866790063,0
5397,0,1,2017,1300,1413,13.833333333333336,19.966666666666665,26.1,57.46666666666667,7.3,21.93333333333333,13.633333333333333,3.2666666666666666,11.033333333333333,26.73333333333333,5.866666666666666,12.233333333333333,17.166666666666668,73.33333333333333,66.65333333333332,10.333333333333334,16.366666666666667,23.7,59.36666666666667,6.166666666666668,21.166666666666668,10.4,2.6333333333333333,12.266666666666667,23.5,4.766666666666667,13.366666666666667,17.933333333333334,63.9,0.7505536309445541,0.7333333333333333,0.358294930875576,0.4640732766485421,0.6933333333333332,0.4684991179332568,110.0220044008802,95.86917383476695,1467.3650873062713,15.125,22.875,24.0625,55.6875,6.125,17.46875,12.5,3.5,10.21875,25.21875,5.5625,14.1875,19.6875,69.375,68.80624999999999,13.59375,19.1875,24.25,57.0625,6.78125,20.71875,13.0625,3.46875,9.96875,24.40625,6.71875,14.0625,21.3125,68.875,0.5144625737220432,0.625,0.4343891402714932,0.4826435007359012,0.575,0.4816054453197219,100.82659642111,100.09991824870559,1452.9813098253155,1
5398,0,1,2017,1344,1425,14.375,20.8125,24.34375,54.5,7.1875,19.53125,14.1875,3.0,8.96875,24.5625,6.71875,12.59375,17.125,70.25,66.45,11.25,16.71875,24.5625,55.71875,6.25,19.125,11.875,2.875,9.59375,24.96875,6.3125,13.96875,19.3125,66.625,0.6044025763478013,0.625,0.5708376421923474,0.5483911912166022,0.7625000000000001,0.6131416189003243,105.7185854025583,100.26335590669676,1830.5643715097906,16.484848484848484,22.303030303030305,27.181818181818183,59.90909090909091,7.848484848484849,21.60606060606061,15.303030303030305,5.424242424242424,10.787878787878787,25.303030303030305,7.242424242424242,11.151515151515152,15.909090909090908,78.6969696969697,69.1939393939394,10.696969696969695,15.0,27.060606060606066,62.84848484848485,8.363636363636363,22.939393939393934,14.484848484848484,3.333333333333333,11.454545454545455,24.272727272727273,5.575757575757576,12.818181818181818,18.848484848484848,73.18181818181819,0.6413575486372499,0.7272727272727273,0.5548780487804879,0.5459599469328448,0.6303030303030304,0.5715047686992127,113.73390557939913,105.76333537706928,1860.5457287867139,1
5399,0,1,2017,1112,1315,17.11764705882353,22.588235294117645,26.205882352941174,55.08823529411765,6.735294117647059,16.941176470588232,13.794117647058822,3.2352941176470584,10.294117647058824,26.470588235294123,5.5,11.441176470588234,16.970588235294116,76.26470588235293,65.27058823529413,11.5,16.676470588235293,23.764705882352942,57.20588235294117,6.411764705882352,20.94117647058824,12.647058823529413,3.0,9.382352941176473,20.558823529411768,4.735294117647058,11.911764705882351,19.794117647058822,65.44117647058823,0.7728490062135815,0.8823529411764706,0.6052889324191969,0.5550473998243329,0.9529411764705882,0.6796416102833287,116.84390771449169,100.26135544340302,1538.0948366379062,15.785714285714285,21.571428571428577,28.035714285714285,58.89285714285714,6.821428571428571,17.75,14.75,2.821428571428572,8.964285714285714,26.142857142857146,7.642857142857142,13.785714285714285,21.428571428571427,78.67857142857143,72.34285714285716,15.75,22.964285714285715,25.964285714285715,58.214285714285715,6.607142857142858,19.0,11.607142857142858,2.4642857142857144,10.178571428571429,25.25,6.7142857142857135,14.785714285714285,20.392857142857142,74.28571428571429,0.6129234071660488,0.6785714285714286,0.4404145077720208,0.4758081205248127,0.6642857142857143,0.505230712588642,108.75789889415479,102.6856240126382,2088.379206771352,0
5400,0,1,2017,1139,1457,15.032258064516132,20.322580645161292,26.806451612903228,56.12903225806453,7.645161290322582,21.032258064516128,13.193548387096774,2.806451612903226,8.774193548387098,23.258064516129032,6.225806451612903,10.161290322580646,18.93548387096774,76.29032258064517,65.64516129032258,14.096774193548386,20.096774193548384,23.774193548387093,53.58064516129032,6.741935483870968,20.161290322580644,10.225806451612904,2.7419354838709675,8.935483870967742,22.483870967741932,4.935483870967742,13.548387096774194,19.06451612903226,68.38709677419354,0.7057633206378792,0.7419354838709677,0.6125654450261779,0.5571419383883208,0.8193548387096775,0.6504069167875887,116.21621621621622,104.1769041769042,1665.3192785614935,16.4,22.8,26.6,58.56666666666667,9.7,25.53333333333333,12.866666666666667,5.3,9.5,27.5,6.133333333333334,13.1,18.566666666666666,79.3,71.28666666666669,14.833333333333336,20.5,24.766666666666666,60.7,6.833333333333332,21.5,10.166666666666666,3.3,11.066666666666665,25.66666666666667,6.066666666666666,13.633333333333333,19.83333333333333,71.2,0.7030705098939097,0.8,0.4764776839565742,0.5012523602173327,0.8000000000000003,0.5635519320326203,111.24099878425136,99.87842513794071,1949.340432837016,0
5401,0,1,2017,1190,1196,17.03125,24.40625,27.53125,55.71875,7.5,19.625,14.84375,4.875,9.59375,26.15625,8.59375,14.9375,20.34375,79.59375,70.82499999999997,15.28125,21.09375,23.15625,55.84375,7.8125,21.96875,10.9375,3.5625,9.75,22.5,6.84375,15.90625,21.0,69.40625,0.7494477665841025,0.78125,0.4928649835345774,0.5143113627731933,0.8187499999999999,0.579697832460587,112.38086833745147,97.9968231556654,1931.7810337918838,17.34375,23.875,26.59375,59.15625,7.75,21.40625,12.625,4.84375,11.5625,25.78125,7.5625,11.8125,18.59375,78.28125,68.95625000000001,13.84375,19.59375,23.5625,57.75,5.59375,18.21875,9.5625,2.9375,10.65625,24.71875,5.4375,15.0,20.90625,66.5625,0.7853859641940671,0.75,0.6131013306038895,0.5626358396068921,0.7375,0.6315846252036678,113.5230671621499,96.52859603009152,1720.8884648284286,1
5402,0,1,2017,1195,1199,13.7,19.7,28.23333333333333,58.03333333333333,6.2666666666666675,18.466666666666665,14.0,3.3666666666666667,11.3,25.63333333333333,5.266666666666667,12.333333333333336,18.933333333333334,76.43333333333334,66.94666666666667,13.766666666666667,20.066666666666666,24.86666666666667,57.66666666666666,6.866666666666666,21.86666666666667,12.233333333333333,2.8666666666666667,10.733333333333333,21.466666666666665,5.9,11.833333333333336,17.766666666666666,70.36666666666666,0.6596183405623279,0.7666666666666667,0.4738095238095238,0.4980038058281408,0.8066666666666665,0.5630723800284637,114.17048396733715,105.10854411471816,1982.138326882934,16.060606060606062,23.21212121212121,29.75757575757576,61.57575757575758,6.878787878787879,19.303030303030305,14.696969696969695,5.090909090909091,11.787878787878787,25.939393939393934,7.363636363636362,11.818181818181818,19.424242424242426,82.45454545454545,70.89090909090909,15.636363636363635,21.90909090909091,24.181818181818183,58.66666666666666,7.272727272727272,21.151515151515152,11.696969696969695,3.0303030303030303,11.333333333333336,22.84848484848485,5.03030303030303,14.363636363636365,19.60606060606061,71.27272727272727,0.7623972236086578,0.7575757575757576,0.6007905138339921,0.5610585093469289,0.5757575757575757,0.5845992781931222,116.3118748397025,100.53859964093355,1638.6932933116238,1
5403,0,1,2017,1211,1355,16.545454545454547,22.424242424242426,30.363636363636363,58.63636363636363,7.303030303030303,19.12121212121212,16.03030303030303,4.454545454545454,9.363636363636363,30.939393939393934,7.151515151515151,11.303030303030305,16.454545454545453,84.57575757575758,69.54545454545455,10.424242424242424,15.848484848484848,22.454545454545453,61.03030303030303,5.8181818181818175,19.393939393939394,9.636363636363637,2.636363636363636,10.515151515151516,22.0,5.212121212121212,12.515151515151516,19.60606060606061,61.15151515151515,0.9304966977263969,0.9696969696969696,0.5482546201232033,0.5521816789997448,1.0424242424242427,0.6727787904175985,121.61220043572985,87.93028322440088,1509.2510714024006,17.375,22.5625,25.25,55.53125,9.21875,25.53125,13.03125,2.25,9.0625,25.6875,5.09375,12.84375,17.0625,77.09375,68.33749999999998,12.0625,16.5625,27.8125,61.1875,10.46875,28.09375,14.75,3.0625,10.375,24.03125,6.78125,11.40625,20.78125,78.15625,0.4726516931852318,0.5,0.5133630289532294,0.4901836382221282,0.4249999999999999,0.4854774240321467,112.81324309493328,114.36802633985737,2161.09512986814,0
5404,0,1,2017,1235,1305,12.06060606060606,17.333333333333332,29.424242424242426,62.78787878787879,9.969696969696967,24.78787878787879,15.818181818181818,3.575757575757576,9.333333333333334,25.60606060606061,7.909090909090909,10.151515151515152,15.969696969696967,80.87878787878788,70.53939393939395,11.212121212121213,15.969696969696967,26.54545454545455,62.09090909090909,7.696969696969697,22.09090909090909,13.454545454545455,3.515151515151515,12.06060606060606,26.484848484848484,4.636363636363637,14.363636363636365,16.666666666666668,72.0,0.7171328489495051,0.696969696969697,0.5977933801404213,0.5639762574960225,0.7818181818181817,0.6353452998987617,114.65761663373142,102.0706246241086,1834.5842329163715,17.441176470588232,24.794117647058826,26.676470588235286,59.32352941176471,9.176470588235292,23.85294117647059,16.058823529411768,4.352941176470588,11.058823529411764,27.85294117647059,5.294117647058823,11.147058823529413,16.676470588235293,79.97058823529412,69.3294117647059,11.882352941176471,17.323529411764707,26.176470588235286,61.61764705882353,6.705882352941178,21.823529411764707,13.558823529411766,2.2058823529411766,9.911764705882351,25.117647058823533,5.588235294117646,11.294117647058822,20.91176470588235,70.94117647058823,0.7228139854988628,0.8235294117647058,0.5177664974619289,0.5391172570562607,0.7647058823529411,0.5848390335832649,115.34871881893773,102.32479212625148,1945.8963673522107,0
